5.298555698854215734e+00 1.418125525409624256e-02
5.307094356706175908e+00 1.429479910203455655e-02
5.302517195758101209e+00 1.561492822858444665e-02
5.291041098335695914e+00 1.469038465182142747e-02
5.318162671041204881e+00 1.602115095387894594e-02
5.289092774356075388e+00 1.588845508648886740e-02
5.307646451808517796e+00 1.467772332134047175e-02
5.296819089994865948e+00 1.495578921357976036e-02
5.317163012056995264e+00 1.520440269436576161e-02
5.305961443038638592e+00 1.506702522716062143e-02
5.299985421412573672e+00 1.402476537778232779e-02
5.305109518118441336e+00 1.553687103122775547e-02
5.303008833564097024e+00 1.505871678703240776e-02
5.299788642789821758e+00 1.513688407807139286e-02
5.282799476471949696e+00 1.534119869983745048e-02
5.306504129709268547e+00 1.655408526511976952e-02
5.304821305253857311e+00 1.531514972413185877e-02
5.285520939652358585e+00 1.518421973900302251e-02
5.303786724424695898e+00 1.649208833103998212e-02
5.300163402106865540e+00 1.501916220062769064e-02
5.305662140811576499e+00 1.308831836271320999e-02
5.284832233522174683e+00 1.575214300163243694e-02
5.280365498596852447e+00 1.471314809505466087e-02
5.313248076060422598e+00 1.535058524061413097e-02
5.301536043614883731e+00 1.526470473043489706e-02
5.293294898257143721e+00 1.528704247772113937e-02
5.297267379405083076e+00 1.699389121640934586e-02
5.304025701088120215e+00 1.498253912688574455e-02
5.293638994947714949e+00 1.608916199289437896e-02
5.308960985623786932e+00 1.538407431244877450e-02
5.295846395024000230e+00 1.633570231347799412e-02
5.298670165266718968e+00 1.522142707959014095e-02
5.308720642608784068e+00 1.512833571075985692e-02
5.296186574383448864e+00 1.609903264084544539e-02
5.297298007804362996e+00 1.470162304780419336e-02
5.300570112447107185e+00 1.516860387446199686e-02
5.294867052247437478e+00 1.591732152190670352e-02
5.288667309739780720e+00 1.599729996964224799e-02
5.294511342471242443e+00 1.403695937681517618e-02
5.291645925420669805e+00 1.524386918994233980e-02
5.291262765200110962e+00 1.416073740407632758e-02
5.302187515358055769e+00 1.560276251936872950e-02
5.298100444658849106e+00 1.484557813376961855e-02
5.303615831582191298e+00 1.574882494800344465e-02
5.293887517629503492e+00 1.541354243048547248e-02
5.299950265324265608e+00 1.571463337944341287e-02
5.298384505563067393e+00 1.463791785072398634e-02
5.298675646788647775e+00 1.468698846171675489e-02
5.291602137495017288e+00 1.751955463686007478e-02
5.308638202929081729e+00 1.551151855630279568e-02
5.292009595438363689e+00 1.409501231490204246e-02
5.310279191973803492e+00 1.501725718168665097e-02
5.302047165241430271e+00 1.581197239561092996e-02
5.291076191233676340e+00 1.467106387237387434e-02
5.318162671041204881e+00 1.602115095387894594e-02
5.289008923219471470e+00 1.590990638188779019e-02
5.299697737530370212e+00 1.468804485968399666e-02
5.300836433133550685e+00 1.455835799679263548e-02
5.317163012056995264e+00 1.520440269436576161e-02
5.305072304864825838e+00 1.511545940088720313e-02
5.299874206944013899e+00 1.408209509319761042e-02
5.305109518118441336e+00 1.553687103122775547e-02
5.307027833166858777e+00 1.540349213810739137e-02
5.299293693866049537e+00 1.515844891259976630e-02
5.281492534009697870e+00 1.532973603730037986e-02
5.306504129709268547e+00 1.655408526511976952e-02
5.304821305253857311e+00 1.531514972413185877e-02
5.290103986873720743e+00 1.535268989597823874e-02
5.305190088961747819e+00 1.638406944696509798e-02
5.298521409509147517e+00 1.549872054367932607e-02
5.305646786388783731e+00 1.315635051805160924e-02
5.284832233522174683e+00 1.575214300163243694e-02
5.280365498596852447e+00 1.471314809505466087e-02
5.315455097498654524e+00 1.522564475386297550e-02
5.293762894982541489e+00 1.529491341444960337e-02
5.292565241248320618e+00 1.508215289543726571e-02
5.297267379405083076e+00 1.699389121640934586e-02
5.304309163778704317e+00 1.488689580384108466e-02
5.293837290563373266e+00 1.608232689469938151e-02
5.306518692203559873e+00 1.532707350567718944e-02
5.293180022671418961e+00 1.632189997915894919e-02
5.300121499884124177e+00 1.516576512057145852e-02
5.308720642608784068e+00 1.512833571075985692e-02
5.296956139876143332e+00 1.606133820620391645e-02
5.297298007804362996e+00 1.470162304780419336e-02
5.302297455257654057e+00 1.530873755531299632e-02
5.291922391970313555e+00 1.568634466631628477e-02
5.288667309739780720e+00 1.599729996964224799e-02
5.294511342471242443e+00 1.403695937681517618e-02
5.291345673083540646e+00 1.439510454091162510e-02
5.291001061524827520e+00 1.342094356857942254e-02
5.302187515358055769e+00 1.560276251936872950e-02
5.298531178157062094e+00 1.373480031035364569e-02
5.303643561807204421e+00 1.574231827187746319e-02
5.294129732265464128e+00 1.558074975685713563e-02
5.298154569050941731e+00 1.564862462621987443e-02
5.297957772795588660e+00 1.466293869852142683e-02
5.300002598417025368e+00 1.500346703984437383e-02
5.291602137495017288e+00 1.751955463686007478e-02
5.315050326605826214e+00 1.561251742701073690e-02
5.298565181902968213e+00 1.467023963730358996e-02
5.307637749007823480e+00 1.530726018571257341e-02
5.302917714660373427e+00 1.576933162171176642e-02
5.291299034968680814e+00 1.489510883809878720e-02
5.317561695064420668e+00 1.597194607862244611e-02
5.281099406539813579e+00 1.616578080976292450e-02
5.302860725136882003e+00 1.493471583837870098e-02
5.300836433133550685e+00 1.455835799679263548e-02
5.317163012056995264e+00 1.520440269436576161e-02
5.308812097485884784e+00 1.531453362297433875e-02
5.301220217904998755e+00 1.433072632592565822e-02
5.305109518118441336e+00 1.553687103122775547e-02
5.307027833166858777e+00 1.540349213810739137e-02
5.298402845658683802e+00 1.520668219968057157e-02
5.280483460786080663e+00 1.534652110272483744e-02
5.313662560987991057e+00 1.698007437255641058e-02
5.305586779833325828e+00 1.528635766095683655e-02
5.287119806276550982e+00 1.539981200181490817e-02
5.305897182978738691e+00 1.702231565013930664e-02
5.297448141088047180e+00 1.544767837743488831e-02
5.305108105485337511e+00 1.350252405193183049e-02
5.284832233522174683e+00 1.575214300163243694e-02
5.280365498596852447e+00 1.471314809505466087e-02
5.315455097498654524e+00 1.522564475386297550e-02
5.294879327984302719e+00 1.589185093103364851e-02
5.295430882659168503e+00 1.491498588408041517e-02
5.297541119944760624e+00 1.693411159482757777e-02
5.304309163778704317e+00 1.488689580384108466e-02
5.290636334101095350e+00 1.624083433805101340e-02
5.305733901637757377e+00 1.534081284157006245e-02
5.292115152865695116e+00 1.664368128271963287e-02
5.297621532668299160e+00 1.497976888586313206e-02
5.308720642608784068e+00 1.512833571075985692e-02
5.296956139876143332e+00 1.606133820620391645e-02
5.295520526361279678e+00 1.465663531559140316e-02
5.299845058367830042e+00 1.541508899957092817e-02
5.291922391970313555e+00 1.568634466631628477e-02
5.289288097831013502e+00 1.578906087333547051e-02
5.293472337171149178e+00 1.395312969292182570e-02
5.291345673083540646e+00 1.439510454091162510e-02
5.291001061524827520e+00 1.342094356857942254e-02
5.304360006024487539e+00 1.544499920418261098e-02
5.298531178157062094e+00 1.373480031035364569e-02
5.306084370319029908e+00 1.628170065263592758e-02
5.298621839843349335e+00 1.546532377498612693e-02
5.294073236207405664e+00 1.557895884777324436e-02
5.297505930750951109e+00 1.460772429221097492e-02
5.302049986558484918e+00 1.464519703523818432e-02
5.291602137495017288e+00 1.751955463686007478e-02
5.311121463119208741e+00 1.562168131428983212e-02
5.305064434543274032e+00 1.465491668345656438e-02
5.307637749007823480e+00 1.530726018571257341e-02
5.302745191107801404e+00 1.564121857049459441e-02
5.291186087222830459e+00 1.391713864214333754e-02
5.317561695064420668e+00 1.597194607862244611e-02
5.283398536279412028e+00 1.612831424642257108e-02
5.301038012376064756e+00 1.516653059802148054e-02
5.301514480629745840e+00 1.484433751303288439e-02
5.312547342630149494e+00 1.530934911736229163e-02
5.303998228963362038e+00 1.530825760242098682e-02
5.301328376696818445e+00 1.436426838925985126e-02
5.313207580250756124e+00 1.675138460656482031e-02
5.306622642749984742e+00 1.544405895081240980e-02
5.298402845658683802e+00 1.520668219968057157e-02
5.290174769126995358e+00 1.462079513927522570e-02
5.313662560987991057e+00 1.698007437255641058e-02
5.304923040852924210e+00 1.518530906499553773e-02
5.295013911225074033e+00 1.565993706369874991e-02
5.306719885350417165e+00 1.712553117879805215e-02
5.301188468449749891e+00 1.541341188228738043e-02
5.302893158708898547e+00 1.397407652093074493e-02
5.284832233522174683e+00 1.575214300163243694e-02
5.294107569611880670e+00 1.511908977863174117e-02
5.316094034189625006e+00 1.545199994702254644e-02
5.295296806486428309e+00 1.568774878337636861e-02
5.296181856434680313e+00 1.499498148367236529e-02
5.299062903275930658e+00 1.616489282408357236e-02
5.303093120826125606e+00 1.483699533036124570e-02
5.295324303530510868e+00 1.558545264284453419e-02
5.309635292979603349e+00 1.496757740409043747e-02
5.292115152865695116e+00 1.664368128271963287e-02
5.297308775861973906e+00 1.499227838559332761e-02
5.308720642608784068e+00 1.512833571075985692e-02
5.303506144964988955e+00 1.629391621051967318e-02
5.295905913881814087e+00 1.465596019538676666e-02
5.301316025686482192e+00 1.558169235772565754e-02
5.295771441811016444e+00 1.557297069501135077e-02
5.289288097831013502e+00 1.578906087333547051e-02
5.293472337171149178e+00 1.395312969292182570e-02
5.291345673083540646e+00 1.439510454091162510e-02
5.294301991410607755e+00 1.415282154510235681e-02
5.304397751650520298e+00 1.542758968281197386e-02
5.301841374689159281e+00 1.325181579414583082e-02
5.305976741276986708e+00 1.626675147510286273e-02
5.298621839843349335e+00 1.546532377498612693e-02
5.293326925926180593e+00 1.551260299651862663e-02
5.295026706152712315e+00 1.489188968028950545e-02
5.302049986558484918e+00 1.464519703523818432e-02
5.291602137495017288e+00 1.751955463686007478e-02
5.309294888701188597e+00 1.585070606814515878e-02
5.305064434543274032e+00 1.465491668345656438e-02
5.299874326583942974e+00 1.538831261346336639e-02
5.305021091368206321e+00 1.584171174203990312e-02
5.290541629670025614e+00 1.410325914075975622e-02
5.317561695064420668e+00 1.597194607862244611e-02
5.284934047943486313e+00 1.604869658628977833e-02
5.301038012376064756e+00 1.516653059802148054e-02
5.300114578963043499e+00 1.482309287376983031e-02
5.312547342630149494e+00 1.530934911736229163e-02
5.303343036815419076e+00 1.468356795991752721e-02
5.302629664399304943e+00 1.446550264914842933e-02
5.314182774370570961e+00 1.679181984157323768e-02
5.315694353550791895e+00 1.634139511053779928e-02
5.298701825852667469e+00 1.522797133406065574e-02
5.290174769126995358e+00 1.462079513927522570e-02
5.309745305642255886e+00 1.653640177217063911e-02
5.303897494302261428e+00 1.522654522489917672e-02
5.295013911225074033e+00 1.565993706369874991e-02
5.305820124774193403e+00 1.701288068159111794e-02
5.301293788065728485e+00 1.531949848469290817e-02
5.296174024739150887e+00 1.437863726782283302e-02
5.281414688079305364e+00 1.586433850126048664e-02
5.294107569611880670e+00 1.511908977863174117e-02
5.316094034189625006e+00 1.545199994702254644e-02
5.295296806486428309e+00 1.568774878337636861e-02
5.294780897508994499e+00 1.505621358955575723e-02
5.297093993862358907e+00 1.667452731301948682e-02
5.301811439762779798e+00 1.490122700875178528e-02
5.294908529117699381e+00 1.522376773573464077e-02
5.315371208925403934e+00 1.581280494318640720e-02
5.289002787413957130e+00 1.726976255594898924e-02
5.298496172098224655e+00 1.500642540421011709e-02
5.306718551413882601e+00 1.503363130605228117e-02
5.304363457297225359e+00 1.637382560962806835e-02
5.296192994957225508e+00 1.455382374865472547e-02
5.298363229571703137e+00 1.464343428659277760e-02
5.294649260238164956e+00 1.553088455228608840e-02
5.291657230287496461e+00 1.541867187424142069e-02
5.295812232706750500e+00 1.432840767986116697e-02
5.291414754820966238e+00 1.523671230974700704e-02
5.293581980560404077e+00 1.406979438639417539e-02
5.304397751650520298e+00 1.542758968281197386e-02
5.301954051435517457e+00 1.339129493213309791e-02
5.305908884441169704e+00 1.622596108824436029e-02
5.298621839843349335e+00 1.546532377498612693e-02
5.296522772002585810e+00 1.554024052396971688e-02
5.295561115722620116e+00 1.489262514876540933e-02
5.303140360594559510e+00 1.458013871020259582e-02
5.295830653572425106e+00 1.699084086951588995e-02
5.302738046717417220e+00 1.576311807077953112e-02
5.305064434543274032e+00 1.465491668345656438e-02
5.299731775138662115e+00 1.572368032593421741e-02
5.305021091368206321e+00 1.584171174203990312e-02
5.287853402276146753e+00 1.487962403983778686e-02
5.313162930813989604e+00 1.567291341682734360e-02
5.285304361081164082e+00 1.605489335463155393e-02
5.301038012376064756e+00 1.516653059802148054e-02
5.300117792440877551e+00 1.482432620618264266e-02
5.315806833416793609e+00 1.543325767626746274e-02
5.303343036815419076e+00 1.468356795991752721e-02
5.303119577071131907e+00 1.424972528673305872e-02
5.312775735939336386e+00 1.660314192194908486e-02
5.316312331024867888e+00 1.640396292699528719e-02
5.300447824037537004e+00 1.528403604605563758e-02
5.290174769126995358e+00 1.462079513927522570e-02
5.305338961641110629e+00 1.624583881691054818e-02
5.303897494302261428e+00 1.522654522489917672e-02
5.295013911225074033e+00 1.565993706369874991e-02
5.305820124774193403e+00 1.701288068159111794e-02
5.301211070391619984e+00 1.513078740366687741e-02
5.296174024739150887e+00 1.437863726782283302e-02
5.281414688079305364e+00 1.586433850126048664e-02
5.294107569611880670e+00 1.511908977863174117e-02
5.316094034189625006e+00 1.545199994702254644e-02
5.294129999818488308e+00 1.609024526453901524e-02
5.297258506433740521e+00 1.496819965241768385e-02
5.297519205529994224e+00 1.659853242445830795e-02
5.297904950781870070e+00 1.524466300433242189e-02
5.292160825649840028e+00 1.535420491139403640e-02
5.315371208925403934e+00 1.581280494318640720e-02
5.289002787413957130e+00 1.726976255594898924e-02
5.298919271818288479e+00 1.500075546871105885e-02
5.314118391392097074e+00 1.549328693774576667e-02
5.304285702216922971e+00 1.596883531192271402e-02
5.296204716823289971e+00 1.466207302952588117e-02
5.301080293872314719e+00 1.483243546622421347e-02
5.287521897059604292e+00 1.615748124334442579e-02
5.296512243480348658e+00 1.493245634224346467e-02
5.300517012511886783e+00 1.415692692678816381e-02
5.291414754820966238e+00 1.523671230974700704e-02
5.293581980560404077e+00 1.406979438639417539e-02
5.303408817864990077e+00 1.554592623527409692e-02
5.301954051435517457e+00 1.339129493213309791e-02
5.303097490532041824e+00 1.645111900223897652e-02
5.298621839843349335e+00 1.546532377498612693e-02
5.296522772002585810e+00 1.554024052396971688e-02
5.290556539753663579e+00 1.451996822527328208e-02
5.303976337582112954e+00 1.475565695108593464e-02
5.298048817635337748e+00 1.682609358584697887e-02
5.301913921662983142e+00 1.545347360928209235e-02
5.311283036741203389e+00 1.431791055229190458e-02
5.300280346767681117e+00 1.558173355505428417e-02
5.305025396805613802e+00 1.572382301256356266e-02
5.293500941759045730e+00 1.500202743127003122e-02
5.311821562504145611e+00 1.560961427641090540e-02
5.285304361081164082e+00 1.605489335463155393e-02
5.305032776352807566e+00 1.519387587490691680e-02
5.299983049230949206e+00 1.492948088989379946e-02
5.308277051459069362e+00 1.551534553029444014e-02
5.304036723868269299e+00 1.467202209854743221e-02
5.297112449505963383e+00 1.498445848975459536e-02
5.318433716717483328e+00 1.626984352859810884e-02
5.316312331024867888e+00 1.640396292699528719e-02
5.301755713376755885e+00 1.552642203879510061e-02
5.290148239107384853e+00 1.463616275272996460e-02
5.304804260305466812e+00 1.559962664359089424e-02
5.302709794006341681e+00 1.520161784576481642e-02
