5.296648423070556611e+00 1.522306671040177077e-02
5.306366457850627327e+00 1.547949253724484331e-02
5.295170503959398367e+00 1.366884618806795890e-02
5.295466399576442385e+00 1.473641877747530055e-02
5.301021745236430327e+00 1.663660134998460813e-02
5.317027393108410216e+00 1.544606812764961860e-02
5.298019646993866516e+00 1.602866484891056140e-02
5.299487888367493404e+00 1.536546797580478664e-02
5.303301265320309099e+00 1.521724297107702149e-02
5.286344307971473810e+00 1.587228752383477645e-02
5.297588284215452248e+00 1.474801247524853108e-02
5.291809367824907184e+00 1.485865902782320704e-02
5.303746359410584255e+00 1.471184479622526797e-02
5.292267010288528972e+00 1.686410343545651988e-02
5.296822741183984995e+00 1.466416641732084039e-02
5.292585487516286769e+00 1.724484606617435190e-02
5.311793893628297347e+00 1.551640871677446333e-02
5.306569898678977104e+00 1.616663037445455892e-02
5.301163526203406029e+00 1.552579673985043235e-02
5.300090227405370058e+00 1.498409136126190727e-02
5.316150306288017546e+00 1.580372389213835493e-02
5.308182621573780402e+00 1.552698120576471129e-02
5.312655357654821664e+00 1.662621097530435355e-02
5.311397726939771857e+00 1.502697069055055484e-02
5.293013061171055966e+00 1.605356740001596255e-02
5.297732510441663933e+00 1.401477022645293731e-02
5.301300557367488508e+00 1.556077316084328831e-02
5.309395705110275365e+00 1.767765350868269816e-02
5.298400195049072892e+00 1.660139046340517247e-02
5.294455104738480244e+00 1.551575329968778172e-02
5.290736689047747632e+00 1.624616707701827603e-02
5.303638852390723635e+00 1.543697534699392353e-02
5.311924932364260776e+00 1.548177483696193749e-02
5.295509325806659895e+00 1.379365063748939912e-02
5.307317539478330737e+00 1.366290797426068099e-02
5.302054744084156113e+00 1.462110125779430420e-02
5.289676255396656757e+00 1.450428040677949858e-02
5.298423653350946338e+00 1.453977445620646160e-02
5.305043445371179445e+00 1.435930040611043193e-02
5.306796962432850151e+00 1.607035269810192304e-02
5.294158550998369073e+00 1.541513585748670832e-02
5.310476966761175532e+00 1.476806501379417623e-02
5.308289507309781996e+00 1.415939122091966311e-02
5.312875624785331929e+00 1.511671285980740326e-02
5.305116552814645559e+00 1.564286791691217593e-02
5.295251116101368005e+00 1.526620873742810108e-02
5.291085255806383891e+00 1.567291818398794737e-02
5.293821839296143139e+00 1.509916959471727972e-02
5.294650985631019324e+00 1.534026218434260923e-02
5.305478191600400351e+00 1.496402361142079064e-02
5.298215010428742211e+00 1.396363515504338813e-02
5.311745233211833117e+00 1.599906674791774785e-02
5.295635966960657193e+00 1.367993281596623784e-02
5.296673231313055119e+00 1.468889698121606316e-02
5.300852526646816720e+00 1.609534276791574001e-02
5.312887999364752645e+00 1.510430833056365316e-02
5.298925498273400869e+00 1.596530658730896390e-02
5.294462518192776912e+00 1.474617976819569964e-02
5.304323918279497008e+00 1.570632095025820477e-02
5.286515782019864496e+00 1.585337164693399400e-02
5.297919765195211461e+00 1.467451660490024477e-02
5.293979278139718581e+00 1.489152722363003452e-02
5.303746359410584255e+00 1.471184479622526797e-02
5.292267010288528972e+00 1.686410343545651988e-02
5.298308964298498402e+00 1.470116186321375647e-02
5.294742495529776605e+00 1.675530509758291209e-02
5.314932713227812577e+00 1.585160848071293788e-02
5.307187026507090621e+00 1.621830567128306269e-02
5.301163526203406029e+00 1.552579673985043235e-02
5.300090227405370058e+00 1.498409136126190727e-02
5.316859966248941305e+00 1.591970946676943624e-02
5.306476034838082612e+00 1.549317605446298533e-02
5.313674312349179196e+00 1.638641429661210486e-02
5.311397726939771857e+00 1.502697069055055484e-02
5.291173310127590845e+00 1.602392953249053703e-02
5.297732510441663933e+00 1.401477022645293731e-02
5.301300557367488508e+00 1.556077316084328831e-02
5.306594893708521887e+00 1.694553324729519694e-02
5.299251743394751024e+00 1.668798527131541698e-02
5.294362240178267065e+00 1.511521704014515827e-02
5.292832841603896554e+00 1.603145592855970136e-02
5.305050020886437068e+00 1.503457235343988625e-02
5.311924932364260776e+00 1.548177483696193749e-02
5.295509325806659895e+00 1.379365063748939912e-02
5.306708089754875068e+00 1.335159975233635686e-02
5.302054744084156113e+00 1.462110125779430420e-02
5.290785551863308456e+00 1.456252912931652564e-02
5.296779299536100716e+00 1.487725846961918466e-02
5.305043445371179445e+00 1.435930040611043193e-02
5.306796962432850151e+00 1.607035269810192304e-02
5.298527699633369004e+00 1.517361532477129460e-02
5.310476966761175532e+00 1.476806501379417623e-02
5.307807404690151998e+00 1.402482468932376471e-02
5.304040237312554140e+00 1.488347039822365304e-02
5.307503643374881896e+00 1.585027179837402572e-02
5.295251116101368005e+00 1.526620873742810108e-02
5.291014283485722558e+00 1.560137948207303109e-02
5.295774162461984069e+00 1.567042860691039707e-02
5.298628312308859556e+00 1.547960340640975631e-02
5.304793601836378159e+00 1.502386177591926580e-02
5.298215010428742211e+00 1.396363515504338813e-02
5.312498919311440915e+00 1.596554471500804401e-02
5.285640678341015253e+00 1.397633340647140565e-02
5.298698243174846390e+00 1.470051095379963646e-02
5.300967641561736166e+00 1.608312741042815935e-02
5.311911606043248746e+00 1.507730863432041671e-02
5.296995184601777318e+00 1.560570837024904955e-02
5.294462518192776912e+00 1.474617976819569964e-02
5.301879207275896455e+00 1.517584535830142703e-02
5.294733569361143033e+00 1.539855339034218971e-02
5.298626189352247273e+00 1.500099858160231468e-02
5.293979278139718581e+00 1.489152722363003452e-02
5.306220845330969382e+00 1.474834880207686119e-02
5.292267010288528972e+00 1.686410343545651988e-02
5.298418299367442685e+00 1.469882498482950710e-02
5.295890460466420535e+00 1.663135034823459701e-02
5.314932713227812577e+00 1.585160848071293788e-02
5.307199848729284852e+00 1.621631239359973622e-02
5.304179533534924218e+00 1.493587053221591410e-02
5.299311846664447323e+00 1.514042351520306431e-02
5.317260682208431177e+00 1.598520177771337730e-02
5.296430944476638203e+00 1.503489098676629408e-02
5.311987606230995418e+00 1.567387091665721488e-02
5.311169041950045688e+00 1.504705258225636985e-02
5.291173310127590845e+00 1.602392953249053703e-02
5.297760484072313147e+00 1.401869441975782567e-02
5.301300557367488508e+00 1.556077316084328831e-02
5.304501021600312782e+00 1.635027589953626931e-02
5.299251743394751024e+00 1.668798527131541698e-02
5.294362240178267065e+00 1.511521704014515827e-02
5.293349463370603303e+00 1.598259353890546519e-02
5.304935816911652502e+00 1.552832044314664262e-02
5.303806204805987079e+00 1.526814347726472912e-02
5.295509325806659895e+00 1.379365063748939912e-02
5.306708089754875068e+00 1.335159975233635686e-02
5.307112049004145682e+00 1.451300870648217223e-02
5.293387305538113097e+00 1.457605185991883712e-02
5.297037483314882778e+00 1.509755433742467068e-02
5.305194654645017494e+00 1.440926450280724871e-02
5.302454490745499349e+00 1.587078621396380285e-02
5.300814093531331039e+00 1.510900381353638168e-02
5.310476966761175532e+00 1.476806501379417623e-02
5.307807404690151998e+00 1.402482468932376471e-02
5.304040237312554140e+00 1.488347039822365304e-02
5.308438878689290874e+00 1.643393896560773129e-02
5.294981861484675534e+00 1.536764151324740944e-02
5.282658349828995625e+00 1.592864684037006637e-02
5.297048933085619637e+00 1.548685707508062198e-02
5.304536177441360856e+00 1.419379125326699319e-02
5.302997474120458854e+00 1.501037521691857279e-02
5.297575758561934300e+00 1.422711057881798948e-02
5.309884805091593662e+00 1.478554958131093368e-02
5.289576760560440682e+00 1.424734115351827986e-02
5.299979434150247748e+00 1.506485443437940823e-02
5.300967641561736166e+00 1.608312741042815935e-02
5.311911606043248746e+00 1.507730863432041671e-02
5.297136390198328826e+00 1.527040961952509657e-02
5.294462518192776912e+00 1.474617976819569964e-02
5.303071085733813916e+00 1.527656418228473707e-02
5.294523999930838443e+00 1.533874482548779408e-02
5.292421357973670304e+00 1.496856940099784358e-02
5.293503537994155295e+00 1.457173999092103121e-02
5.312257365535432818e+00 1.451880473467049258e-02
5.292267010288528972e+00 1.686410343545651988e-02
5.296675168858284266e+00 1.473608186907633504e-02
5.297453443105254678e+00 1.625148305673342064e-02
5.310221153234691904e+00 1.574593092068561628e-02
5.308292403967399764e+00 1.616891701737623727e-02
5.304748104665185870e+00 1.490662069108334223e-02
5.296060555371932210e+00 1.592676694022918810e-02
5.311428641419210450e+00 1.602025393873641665e-02
5.295760323472153530e+00 1.506093063808118873e-02
5.303821534995960540e+00 1.551716424987993961e-02
5.307668433436613320e+00 1.511638252785995652e-02
5.290846121437028593e+00 1.577258514307382578e-02
5.297760484072313147e+00 1.401869441975782567e-02
5.301300557367488508e+00 1.556077316084328831e-02
5.301165387626225467e+00 1.692326078223371777e-02
5.299251743394751024e+00 1.668798527131541698e-02
5.295870388311245236e+00 1.469841653004253651e-02
5.293130568161531713e+00 1.608005127881453888e-02
5.304733189913390490e+00 1.577718865851255453e-02
5.305624784110138492e+00 1.522532655978826345e-02
5.296091652909185044e+00 1.452985232255499595e-02
5.304624613297971969e+00 1.350693471941103417e-02
5.307112049004145682e+00 1.451300870648217223e-02
5.292049850941412892e+00 1.432285620767861749e-02
5.298157109443386581e+00 1.516933998350675911e-02
5.305439062345005397e+00 1.442887303597147758e-02
5.302454490745499349e+00 1.587078621396380285e-02
5.300487438948803920e+00 1.512480656719456147e-02
5.314530426811363562e+00 1.474821806442974670e-02
5.305706289543794085e+00 1.398532882120031955e-02
5.303837172301454572e+00 1.496275462050835302e-02
5.308438878689290874e+00 1.643393896560773129e-02
5.294981861484675534e+00 1.536764151324740944e-02
5.284168924119873267e+00 1.579387763118996965e-02
5.297048933085619637e+00 1.548685707508062198e-02
5.301638864966738751e+00 1.391371895299639734e-02
5.301344001983877341e+00 1.508407262386190356e-02
5.297575758561934300e+00 1.422711057881798948e-02
5.309884805091593662e+00 1.478554958131093368e-02
5.289576760560440682e+00 1.424734115351827986e-02
5.300446945843847679e+00 1.506528922284377375e-02
5.305968129697525626e+00 1.605307310839833648e-02
5.311911606043248746e+00 1.507730863432041671e-02
5.289052836797954349e+00 1.538862848669168490e-02
5.294806862894997579e+00 1.484479051598654176e-02
5.302196586526837230e+00 1.523087498244882036e-02
5.294523999930838443e+00 1.533874482548779408e-02
5.293471898662975406e+00 1.523492681830053604e-02
5.293503537994155295e+00 1.457173999092103121e-02
5.312257365535432818e+00 1.451880473467049258e-02
5.292267010288528972e+00 1.686410343545651988e-02
5.296822980484949817e+00 1.468095197370329792e-02
5.297453443105254678e+00 1.625148305673342064e-02
5.311014412712225408e+00 1.579868284379862611e-02
5.303421030508762790e+00 1.587340607284374108e-02
5.304136579240593008e+00 1.493793650401279913e-02
5.299777748569141522e+00 1.560363741783567237e-02
5.309823059538834045e+00 1.595654403993286563e-02
5.290645046920293915e+00 1.477142563133225506e-02
5.302669683935842038e+00 1.523239283249291573e-02
5.307668433436613320e+00 1.511638252785995652e-02
5.290846121437028593e+00 1.577258514307382578e-02
5.297760484072313147e+00 1.401869441975782567e-02
5.297592616919418518e+00 1.514536783218541592e-02
5.301165387626225467e+00 1.692326078223371777e-02
5.298519601266839629e+00 1.651027209288316241e-02
5.293452999211631038e+00 1.415007365248465918e-02
5.297275899026787194e+00 1.564988238350446120e-02
5.304733189913390490e+00 1.577718865851255453e-02
5.305624784110138492e+00 1.522532655978826345e-02
5.299206878464493009e+00 1.462061859345309932e-02
5.304996562366880219e+00 1.346234606169748049e-02
5.308816017161217538e+00 1.535928949077111465e-02
5.295630330052476076e+00 1.448242663274919469e-02
5.296563803218637290e+00 1.514506850112702641e-02
5.305143485831920636e+00 1.499346574762782866e-02
5.301166283092823228e+00 1.589969860095016493e-02
5.300706379033979232e+00 1.521361342273195097e-02
5.314530426811363562e+00 1.474821806442974670e-02
5.303047096032918795e+00 1.412412105691936495e-02
5.303842088808463195e+00 1.478844333463270530e-02
5.305043211028156236e+00 1.616487549328872800e-02
5.294981861484675534e+00 1.536764151324740944e-02
5.279726376162784618e+00 1.565201301932665767e-02
5.297048933085619637e+00 1.548685707508062198e-02
5.302305180754983915e+00 1.441662683968457544e-02
5.303274976842701882e+00 1.565815054897172487e-02
5.297575758561934300e+00 1.422711057881798948e-02
5.310945936293475889e+00 1.475082392138853810e-02
5.289576760560440682e+00 1.424734115351827986e-02
5.309925400620002733e+00 1.573197873041622466e-02
5.304178608046964172e+00 1.583061308598752645e-02
5.306218490670845611e+00 1.559513191135238758e-02
5.286159277439606896e+00 1.406033231396612050e-02
5.296937735796634072e+00 1.476143360647331516e-02
5.302196586526837230e+00 1.523087498244882036e-02
5.299669251698404970e+00 1.554617519140042564e-02
5.295131166912667275e+00 1.522107155147334016e-02
5.290707141321798979e+00 1.437296736231128726e-02
5.312777099731500030e+00 1.459442690570713144e-02
5.292267010288528972e+00 1.686410343545651988e-02
5.296822980484949817e+00 1.468095197370329792e-02
5.297453443105254678e+00 1.625148305673342064e-02
5.311014412712225408e+00 1.579868284379862611e-02
5.303421030508762790e+00 1.587340607284374108e-02
5.304136579240593008e+00 1.493793650401279913e-02
5.299777748569141522e+00 1.560363741783567237e-02
5.306830666606215274e+00 1.559952530807917973e-02
5.294756395342218980e+00 1.561236265981772939e-02
5.302027977489077948e+00 1.518411377405273939e-02
5.307668433436613320e+00 1.511638252785995652e-02
5.290846121437028593e+00 1.577258514307382578e-02
5.297760484072313147e+00 1.401869441975782567e-02
5.298098151551948298e+00 1.506719301637221738e-02
5.301614287461666741e+00 1.569002842284916710e-02
5.298988044254469010e+00 1.658339275691949471e-02
5.294820855406757509e+00 1.442013743331611690e-02
5.297005601589520829e+00 1.545826505176109249e-02
5.305610158041727864e+00 1.577747937043098153e-02
5.305268238355803412e+00 1.574932840756259472e-02
5.290861411984186802e+00 1.397908833688115554e-02
5.295682307286025292e+00 1.426942822645702741e-02
5.308816017161217538e+00 1.535928949077111465e-02
5.295463887216197207e+00 1.451866105715489408e-02
5.296197648494257670e+00 1.488549670495937713e-02
5.305143485831920636e+00 1.499346574762782866e-02
5.301592101251005218e+00 1.608783605962159705e-02
5.297382459173697100e+00 1.505430526380116020e-02
5.314530426811363562e+00 1.474821806442974670e-02
5.303047096032918795e+00 1.412412105691936495e-02
5.306215275125484965e+00 1.435750418531430393e-02
5.304390037867231733e+00 1.590826470968670012e-02
5.294981861484675534e+00 1.536764151324740944e-02
5.279726376162784618e+00 1.565201301932665767e-02
5.296962930714742335e+00 1.541024373484757397e-02
5.304520305653520396e+00 1.393801015152074281e-02
5.307464376285707885e+00 1.577341102771371781e-02
5.302106939207054559e+00 1.433659938065929250e-02
5.310945936293475889e+00 1.475082392138853810e-02
5.289576760560440682e+00 1.424734115351827986e-02
5.316651674831906149e+00 1.622272796074715820e-02
5.304178608046964172e+00 1.583061308598752645e-02
5.308875268715133267e+00 1.559162342700019452e-02
5.288399140212426630e+00 1.420706983147496105e-02
5.297481905365965638e+00 1.480209843185150038e-02
5.302196586526837230e+00 1.523087498244882036e-02
5.298177447416632546e+00 1.541209397852747430e-02
5.296056281728399817e+00 1.522144667200224163e-02
5.296763740482090199e+00 1.448604354701597645e-02
5.310957453335254819e+00 1.485689698927757964e-02
5.291964679685110085e+00 1.663185487946974503e-02
5.299286050101454926e+00 1.506896310996914436e-02
5.296959266505349540e+00 1.671111508771975715e-02
5.309457142500184190e+00 1.563301824464047654e-02
